lvl_type,ID,vision_limit,vision_bound,vision_limit_aware,search_depth,kb_search_depth,kb_update_delay,lvl_str
steak_stations,0,TRUE,120,TRUE,5,3,3,"XXXXXXXXXXXXXXX
XXBXXXXMXXXXXXX
XX           XX 
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXWXXXX 
XXXXXXXXXXXXXXX"
steak_stations2,1,TRUE,120,TRUE,5,3,3,"XXXXXXXXXXXXXXX
XXBXXXXMXXXWXXX
XX           XX
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_stations3,2,TRUE,120,TRUE,5,3,3,"XXXXXXXXXXXXXXX
XXXPXXOXXXXXDXX
XX           XX
XM           XX
XX  XXBXXWX  XX
XX  XXXXXXX  XX
XX        2  XX
XS    1      XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_tshape2,3,TRUE,120,TRUE,5,3,3,"XXXXXXXXXDXBXXX
XX           OX
XX           XX
XX    XXX    XX
XX  1 XXW    XX
XX    XXX    XX
XX    XXM    XX
XX           XX
XS        2  XX
XXXXXXXXXXXPXXX
XXXXXXXXXXXXXXX"
steak_stations_no_limit,4,FALSE,0,TRUE,5,3,1,"XXXXXXXXXXXXXXX
XXBXXXXMXXXXXXX
XX           XX 
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXWXXXX 
XXXXXXXXXXXXXXX"
steak_stations2_no_limit,5,FALSE,0,TRUE,5,3,1,"XXXXXXXXXXXXXXX
XXBXXXXMXXXWXXX
XX           XX
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_stations3_no_limit,6,FALSE,0,TRUE,5,3,1,"XXXXXXXXXXXXXXX
XXXPXXOXXXXXDXX
XX           XX
XM           XX
XX  XXBXXWX  XX
XX  XXXXXXX  XX
XX        2  XX
XS    1      XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_tshape2_no_limit,7,FALSE,0,TRUE,5,3,1,"XXXXXXXXXDXBXXX
XX           OX
XX           XX
XX    XXX    XX
XX  1 XXW    XX
XX    XXX    XX
XX    XXM    XX
XX           XX
XS        2  XX
XXXXXXXXXXXPXXX
XXXXXXXXXXXXXXX"
steak_stations_60,8,TRUE,60,TRUE,5,3,3,"XXXXXXXXXXXXXXX
XXBXXXXMXXXXXXX
XX           XX 
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXWXXXX 
XXXXXXXXXXXXXXX"
steak_stations2_60,9,TRUE,60,TRUE,5,3,3,"XXXXXXXXXXXXXXX
XXBXXXXMXXXWXXX
XX           XX
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_stations3_60,10,TRUE,60,TRUE,5,3,3,"XXXXXXXXXXXXXXX
XXXPXXOXXXXXDXX
XX           XX
XM           XX
XX  XXBXXWX  XX
XX  XXXXXXX  XX
XX        2  XX
XS    1      XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_tshape2_60,11,TRUE,60,TRUE,5,3,3,"XXXXXXXXXDXBXXX
XX           OX
XX           XX
XX    XXX    XX
XX  1 XXW    XX
XX    XXX    XX
XX    XXM    XX
XX           XX
XS        2  XX
XXXXXXXXXXXPXXX
XXXXXXXXXXXXXXX"
steak_stations_not_aware,12,TRUE,120,FALSE,5,3,3,"XXXXXXXXXXXXXXX
XXBXXXXMXXXXXXX
XX           XX 
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXWXXXX 
XXXXXXXXXXXXXXX"
steak_stations2_not_aware,13,TRUE,120,FALSE,5,3,3,"XXXXXXXXXXXXXXX
XXBXXXXMXXXWXXX
XX           XX
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_stations3_not_aware,14,TRUE,120,FALSE,5,3,3,"XXXXXXXXXXXXXXX
XXXPXXOXXXXXDXX
XX           XX
XM           XX
XX  XXBXXWX  XX
XX  XXXXXXX  XX
XX        2  XX
XS    1      XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_tshape2_not_aware,15,TRUE,120,FALSE,5,3,3,"XXXXXXXXXDXBXXX
XX           OX
XX           XX
XX    XXX    XX
XX  1 XXW    XX
XX    XXX    XX
XX    XXM    XX
XX           XX
XS        2  XX
XXXXXXXXXXXPXXX
XXXXXXXXXXXXXXX"
steak_stations_60_not_aware,16,TRUE,60,FALSE,5,3,3,"XXXXXXXXXXXXXXX
XXBXXXXMXXXXXXX
XX           XX 
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXWXXXX 
XXXXXXXXXXXXXXX"
steak_stations2_60_not_aware,17,TRUE,60,FALSE,5,3,3,"XXXXXXXXXXXXXXX
XXBXXXXMXXXWXXX
XX           XX
XO           XX
XX   XXPXX   XX
XX   XXXXX   XX
XX    2 1    DX
XS           XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_stations3_60_not_aware,18,TRUE,60,FALSE,5,3,3,"XXXXXXXXXXXXXXX
XXXPXXOXXXXXDXX
XX           XX
XM           XX
XX  XXBXXWX  XX
XX  XXXXXXX  XX
XX        2  XX
XS    1      XX
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
steak_tshape2_60_not_aware,19,TRUE,60,FALSE,5,3,3,"XXXXXXXXXDXBXXX
XX           OX
XX           XX
XX    XXX    XX
XX  1 XXW    XX
XX    XXX    XX
XX    XXM    XX
XX           XX
XS        2  XX
XXXXXXXXXXXPXXX
XXXXXXXXXXXXXXX"
