lvl_type,ID,vision_limit,vision_bound,vision_limit_aware,search_depth,kb_search_depth,kb_update_delay,lvl_str
None-1-120,0,TRUE,120,TRUE,5,3,2,"XXXXXXXXXXXXXXX 
XXXMXBXPXDXXXXX 
XXO        XXXX 
XXX   2    WXXX 
XXX        XXXX 
XXX      1 XXXX 
XXS        XXXX 
XXX        XXXX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX "
None-1_120_not_aware,0,TRUE,120,FALSE,5,3,2,"XXXXXXXXXXXXXXX 
XXXMXBXPXDXXXXX 
XXO        XXXX 
XXX   2    WXXX 
XXX        XXXX 
XXX      1 XXXX 
XXS        XXXX 
XXX        XXXX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX "
Side-3-120,5,TRUE,120,TRUE,5,3,2,"XXXXXXXXXXXXXXX 
XXXXBXPXDXMXXXX 
XXX        OXXX 
XXW 2      XXXX 
XXX       1XXXX 
XXXXXXX    XXXX 
XXXXSXX    XXXX 
XXX        XXXX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX "
Side-3_120_not_aware,5,TRUE,120,FALSE,5,3,2,"XXXXXXXXXXXXXXX 
XXXXBXPXDXMXXXX 
XXX        OXXX 
XXW 2      XXXX 
XXX       1XXXX 
XXXXXXX    XXXX 
XXXXSXX    XXXX 
XXX        XXXX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX "
Mid-2-120,7,TRUE,120,TRUE,5,3,2,"XXXOXMXXXPXXDXX 
XX           XX 
XX 2         XX 
XX        1  XX 
XX   XBWXX   XX 
XX   XXXSX   XX 
XX           XX 
XX           XX 
XX           XX 
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
Mid-2_120_not_aware,7,TRUE,120,FALSE,5,3,2,"XXXOXMXXXPXXDXX 
XX           XX 
XX 2         XX 
XX        1  XX 
XX   XBWXX   XX 
XX   XXXSX   XX 
XX           XX 
XX           XX 
XX           XX 
XXXXXXXXXXXXXXX
XXXXXXXXXXXXXXX"
Side-2_120_not_aware,4,TRUE,120,FALSE,5,3,2,"XXXXXXXXXXXXXXX 
XXXXMOXXPXDXXXX 
XXX        XXXX 
XXX   2    WXXX 
XXX        XXXX 
XXX      1 BXXX
XXX        XXXX 
XXXXXXXX   XXXX 
XXXXXXXS   XXXX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX "
Side-2-120,4,TRUE,120,TRUE,5,3,2,"XXXXXXXXXXXXXXX 
XXXXMOXXPXDXXXX 
XXX        XXXX 
XXX   2    WXXX 
XXX        XXXX 
XXX      1 BXXX
XXX        XXXX 
XXXXXXXX   XXXX 
XXXXXXXS   XXXX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX "
None-2-120,1,TRUE,120,TRUE,5,3,2,"XXXXXXXXXXXXXXX 
XXXXDXWXBXPXXXX 
XXX        XXXX 
XXX  2     MXXX 
XXX        OXXX 
XXX     1  XXXX 
XXX        XXXX 
XXX        SXXX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX "
None-2_120_not_aware,1,TRUE,120,FALSE,5,3,2,"XXXXXXXXXXXXXXX 
XXXXDXWXBXPXXXX 
XXX        XXXX 
XXX  2     MXXX 
XXX        OXXX 
XXX     1  XXXX 
XXX        XXXX 
XXX        SXXX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX "
