lvl_type,ID,agent_unstuck,human_unstuck,vision_limit,vision_bound,explore,lvl_str
steak_island,0,TRUE,TRUE,TRUE,120,TRUE,"XXXXXXXXXXXXXXX                 
XXXPXXXXDXMOXXX                 
XX           XX
XX       1   XX
XX   XXXWX   XX                 
XX   BXXXX   XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_island2,1,TRUE,TRUE,TRUE,120,TRUE,"XXXXXXXXXXXXXXX 
XXXPXXXXXXXXXXX 
XX           OX 
XX       1   MX 
XD   XBXWX   XX 
XX   XXXXX   XX 
XX        2  XX 
XS           XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_parrallel,2,TRUE,TRUE,TRUE,120,TRUE,"XXXXXXXXXXXXXXX 
XXXPXMOXXDXXXXX 
XX           XX 
XX           XX 
XX  XXBXWXX  XX 
XX  XXXXXXX  XX 
XX        2  XX 
XS    1      XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_test,3,TRUE,TRUE,TRUE,120,TRUE,"XXXXXXXXXXXXXXX 
XXXXXXXXXXPXXXX 
XO        2 XXX 
XM          XXX 
XX        XDXXX 
XXXXX       XXX 
XX   1      BXX 
XS          XXX 
XXXXXXXXXWXXXXX 
XXXXXXXXXXXXXXX"
steak_tshape,4,TRUE,TRUE,TRUE,120,TRUE,"XXXXXXXXXXXXXXX                 
XXXPXMOXXDXBXXX                 
XX           XX                 
XX    XXX    XX                 
XX  1 XXW    XX                 
XX    XXX    XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
no_lim_steak_island,5,TRUE,TRUE,FALSE,0,TRUE,"XXXXXXXXXXXXXXX                 
XXXPXXXXDXMOXXX                 
XX           XX
XX       1   XX 
XX   XXXWX   XX                 
XX   BXXXX   XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
no_lim_steak_island2,6,TRUE,TRUE,FALSE,0,TRUE,"XXXXXXXXXXXXXXX 
XXXPXXXXXXXXXXX 
XX           OX 
XX       1   MX 
XD   XBXWX   XX 
XX   XXXXX   XX 
XX        2  XX 
XS           XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
no_lim_steak_parrallel,7,TRUE,TRUE,FALSE,0,TRUE,"XXXXXXXXXXXXXXX 
XXXPXMOXXDXXXXX 
XX           XX 
XX           XX 
XX  XXBXWXX  XX 
XX  XXXXXXX  XX 
XX        2  XX 
XS    1      XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
no_lim_steak_test,8,TRUE,TRUE,FALSE,0,TRUE,"XXXXXXXXXXXXXXX 
XXXXXXXXXXPXXXX 
XO        2 XXX 
XM          XXX 
XX        XDXXX 
XXXXX       XXX 
XX   1      BXX 
XS          XXX 
XXXXXXXXXWXXXXX 
XXXXXXXXXXXXXXX"
no_lim_steak_tshape,9,TRUE,TRUE,FALSE,0,TRUE,"XXXXXXXXXXXXXXX                 
XXXPXMOXXDXBXXX                 
XX           XX                 
XX    XXX    XX                 
XX  1 XXW    XX                 
XX    XXX    XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_island_60,10,TRUE,TRUE,TRUE,60,TRUE,"XXXXXXXXXXXXXXX                 
XXXPXXXXDXMOXXX                 
XX           XX
XX       1   XX
XX   XXXWX   XX                 
XX   BXXXX   XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_island2_60,11,TRUE,TRUE,TRUE,60,TRUE,"XXXXXXXXXXXXXXX 
XXXPXXXXXXXXXXX 
XX           OX 
XX       1   MX 
XD   XBXWX   XX 
XX   XXXXX   XX 
XX        2  XX 
XS           XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_parrallel_60,12,TRUE,TRUE,TRUE,60,TRUE,"XXXXXXXXXXXXXXX 
XXXPXMOXXDXXXXX 
XX           XX 
XX           XX 
XX  XXBXWXX  XX 
XX  XXXXXXX  XX 
XX        2  XX 
XS    1      XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_test_60,13,TRUE,TRUE,TRUE,60,TRUE,"XXXXXXXXXXXXXXX 
XXXXXXXXXXPXXXX 
XO        2 XXX 
XM          XXX 
XX        XDXXX 
XXXXX       XXX 
XX   1      BXX 
XS          XXX 
XXXXXXXXXWXXXXX 
XXXXXXXXXXXXXXX"
steak_tshape_60,14,TRUE,TRUE,TRUE,60,TRUE,"XXXXXXXXXXXXXXX                 
XXXPXMOXXDXBXXX                 
XX           XX                 
XX    XXX    XX                 
XX  1 XXW    XX                 
XX    XXX    XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
