lvl_type,ID,vision_limit,vision_bound,vision_limit_aware,search_depth,kb_search_depth,kb_update_delay,lvl_str
steak_island,0,TRUE,120,TRUE,5,3,3,"XXXXXXXXXXXXXXX                 
XXXPXXXXDXMOXXX                 
XX           XX
XX       1   XX
XX   XXXWX   XX                 
XX   BXXXX   XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_island_60,10,TRUE,60,TRUE,5,3,3,"XXXXXXXXXXXXXXX                 
XXXPXXXXDXMOXXX                 
XX           XX
XX       1   XX
XX   XXXWX   XX                 
XX   BXXXX   XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_island_60_not_aware,20,TRUE,60,FALSE,5,3,3,"XXXXXXXXXXXXXXX                 
XXXPXXXXDXMOXXX                 
XX           XX
XX       1   XX
XX   XXXWX   XX                 
XX   BXXXX   XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_island_no_limit,5,FALSE,0,TRUE,5,3,1,"XXXXXXXXXXXXXXX                 
XXXPXXXXDXMOXXX                 
XX           XX
XX       1   XX
XX   XXXWX   XX                 
XX   BXXXX   XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_island_not_aware,15,TRUE,120,FALSE,5,3,3,"XXXXXXXXXXXXXXX                 
XXXPXXXXDXMOXXX                 
XX           XX
XX       1   XX
XX   XXXWX   XX                 
XX   BXXXX   XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_island2,1,TRUE,120,TRUE,5,3,3,"XXXXXXXXXXXXXXX 
XXXPXXXXXXXXXXX 
XX           OX 
XX       1   MX 
XD   XBXWX   XX 
XX   XXXXX   XX 
XX        2  XX 
XS           XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_island2_60,11,TRUE,60,TRUE,5,3,3,"XXXXXXXXXXXXXXX 
XXXPXXXXXXXXXXX 
XX           OX 
XX       1   MX 
XD   XBXWX   XX 
XX   XXXXX   XX 
XX        2  XX 
XS           XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_island2_60_not_aware,21,TRUE,60,FALSE,5,3,3,"XXXXXXXXXXXXXXX 
XXXPXXXXXXXXXXX 
XX           OX 
XX       1   MX 
XD   XBXWX   XX 
XX   XXXXX   XX 
XX        2  XX 
XS           XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_island2_no_limit,6,FALSE,0,TRUE,5,3,1,"XXXXXXXXXXXXXXX 
XXXPXXXXXXXXXXX 
XX           OX 
XX       1   MX 
XD   XBXWX   XX 
XX   XXXXX   XX 
XX        2  XX 
XS           XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_island2_not_aware,16,TRUE,120,FALSE,5,3,3,"XXXXXXXXXXXXXXX 
XXXPXXXXXXXXXXX 
XX           OX 
XX       1   MX 
XD   XBXWX   XX 
XX   XXXXX   XX 
XX        2  XX 
XS           XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_parrallel,2,TRUE,120,TRUE,5,3,3,"XXXXXXXXXXXXXXX 
XXXPXMOXXDXXXXX 
XX           XX 
XX           XX 
XX  XXBXWXX  XX 
XX  XXXXXXX  XX 
XX        2  XX 
XS    1      XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_parrallel_60,12,TRUE,60,TRUE,5,3,3,"XXXXXXXXXXXXXXX 
XXXPXMOXXDXXXXX 
XX           XX 
XX           XX 
XX  XXBXWXX  XX 
XX  XXXXXXX  XX 
XX        2  XX 
XS    1      XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_parrallel_60_not_aware,22,TRUE,60,FALSE,5,3,3,"XXXXXXXXXXXXXXX 
XXXPXMOXXDXXXXX 
XX           XX 
XX           XX 
XX  XXBXWXX  XX 
XX  XXXXXXX  XX 
XX        2  XX 
XS    1      XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_parrallel_no_limit,7,FALSE,0,TRUE,5,3,1,"XXXXXXXXXXXXXXX 
XXXPXMOXXDXXXXX 
XX           XX 
XX           XX 
XX  XXBXWXX  XX 
XX  XXXXXXX  XX 
XX        2  XX 
XS    1      XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_parrallel_not_aware,17,TRUE,120,FALSE,5,3,3,"XXXXXXXXXXXXXXX 
XXXPXMOXXDXXXXX 
XX           XX 
XX           XX 
XX  XXBXWXX  XX 
XX  XXXXXXX  XX 
XX        2  XX 
XS    1      XX 
XXXXXXXXXXXXXXX 
XXXXXXXXXXXXXXX"
steak_test,3,TRUE,120,TRUE,5,3,3,"XXXXXXXXXXXXXXX 
XXXXXXXXXXPXXXX 
XO        2 XXX 
XM          XXX 
XX        XDXXX 
XXXXX       XXX 
XX   1      BXX 
XS          XXX 
XXXXXXXXXWXXXXX 
XXXXXXXXXXXXXXX"
steak_test_60,13,TRUE,60,TRUE,5,3,3,"XXXXXXXXXXXXXXX 
XXXXXXXXXXPXXXX 
XO        2 XXX 
XM          XXX 
XX        XDXXX 
XXXXX       XXX 
XX   1      BXX 
XS          XXX 
XXXXXXXXXWXXXXX 
XXXXXXXXXXXXXXX"
steak_test_60_not_aware,23,TRUE,60,FALSE,5,3,3,"XXXXXXXXXXXXXXX 
XXXXXXXXXXPXXXX 
XO        2 XXX 
XM          XXX 
XX        XDXXX 
XXXXX       XXX 
XX   1      BXX 
XS          XXX 
XXXXXXXXXWXXXXX 
XXXXXXXXXXXXXXX"
steak_test_no_limit,8,FALSE,0,TRUE,5,3,1,"XXXXXXXXXXXXXXX 
XXXXXXXXXXPXXXX 
XO        2 XXX 
XM          XXX 
XX        XDXXX 
XXXXX       XXX 
XX   1      BXX 
XS          XXX 
XXXXXXXXXWXXXXX 
XXXXXXXXXXXXXXX"
steak_test_not_aware,18,TRUE,120,FALSE,5,3,3,"XXXXXXXXXXXXXXX 
XXXXXXXXXXPXXXX 
XO        2 XXX 
XM          XXX 
XX        XDXXX 
XXXXX       XXX 
XX   1      BXX 
XS          XXX 
XXXXXXXXXWXXXXX 
XXXXXXXXXXXXXXX"
steak_tshape,4,TRUE,120,TRUE,5,3,3,"XXXXXXXXXXXXXXX                 
XXXPXMOXXDXBXXX                 
XX           XX                 
XX    XXX    XX                 
XX  1 XXW    XX                 
XX    XXX    XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
steak_tshape_60,14,TRUE,60,TRUE,5,3,3,"XXXXXXXXXXXXXXX                 
XXXPXMOXXDXBXXX                 
XX           XX                 
XX    XXX    XX                 
XX  1 XXW    XX                 
XX    XXX    XX                 
XX        2  XX                 
XS           XX                 
XXXXXXXXXXXXXXX                 
XXXXXXXXXXXXXXX"
